label,precision,recall,f1-score,support
Surprise,0.9210526315789473,0.813953488372093,0.8641975308641975,258.0
Fear,0.813953488372093,0.625,0.7070707070707071,56.0
Disgust,0.6153846153846154,0.5594405594405595,0.5860805860805861,143.0
Happiness,0.953241232731137,0.9392670157068063,0.9462025316455697,955.0
Sadness,0.834625322997416,0.8136020151133502,0.8239795918367347,397.0
Anger,0.8188405797101449,0.8014184397163121,0.8100358422939068,141.0
Neutral,0.7738095238095238,0.900990099009901,0.8325709057639524,505.0
accuracy,0.8606924643584521,0.8606924643584521,0.8606924643584521,0.8606924643584521
macro avg,0.8187010563691254,0.7790959453370031,0.7957339565079506,2455.0
weighted avg,0.8631914199785562,0.8606924643584521,0.8601935328812162,2455.0
