label,precision,recall,f1-score,support
Surprise,0.8692307692307693,0.875968992248062,0.8725868725868726,258.0
Fear,0.8095238095238095,0.6071428571428571,0.6938775510204082,56.0
Disgust,0.6338028169014085,0.6293706293706294,0.631578947368421,143.0
Happiness,0.9312436804853387,0.9643979057591623,0.9475308641975309,955.0
Sadness,0.8310991957104558,0.7808564231738035,0.8051948051948052,397.0
Anger,0.9145299145299145,0.7588652482269503,0.8294573643410853,141.0
Neutral,0.806390977443609,0.8495049504950495,0.8273866923818708,505.0
accuracy,0.8623217922606925,0.8623217922606925,0.8623217922606925,0.8623217922606925
macro avg,0.8279744519750436,0.7808724294880734,0.8010875852987134,2455.0
weighted avg,0.8617877522322048,0.8623217922606925,0.860952515867274,2455.0
