experiment,split,image,path,target_id,prediction_id,target,prediction,correct
pretrained_ce_affinity,validation,train_06640_aligned.jpg,datasets/raf-db/train/1/train_06640_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_02261_aligned.jpg,datasets/raf-db/train/4/train_02261_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_00259_aligned.jpg,datasets/raf-db/train/1/train_00259_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_03654_aligned.jpg,datasets/raf-db/train/5/train_03654_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_07918_aligned.jpg,datasets/raf-db/train/4/train_07918_aligned.jpg,3,4,Happiness,Sadness,False
pretrained_ce_affinity,validation,train_03346_aligned.jpg,datasets/raf-db/train/4/train_03346_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_01113_aligned.jpg,datasets/raf-db/train/5/train_01113_aligned.jpg,4,3,Sadness,Happiness,False
pretrained_ce_affinity,validation,train_07619_aligned.jpg,datasets/raf-db/train/5/train_07619_aligned.jpg,4,4,Sadness,Sadness,True
pretrained_ce_affinity,validation,train_06462_aligned.jpg,datasets/raf-db/train/4/train_06462_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_08423_aligned.jpg,datasets/raf-db/train/4/train_08423_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_03293_aligned.jpg,datasets/raf-db/train/4/train_03293_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_05776_aligned.jpg,datasets/raf-db/train/4/train_05776_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_09093_aligned.jpg,datasets/raf-db/train/4/train_09093_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_02266_aligned.jpg,datasets/raf-db/train/6/train_02266_aligned.jpg,5,5,Anger,Anger,True
pretrained_ce_affinity,validation,train_00078_aligned.jpg,datasets/raf-db/train/4/train_00078_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_11741_aligned.jpg,datasets/raf-db/train/7/train_11741_aligned.jpg,6,6,Neutral,Neutral,True
pretrained_ce_affinity,validation,train_00190_aligned.jpg,datasets/raf-db/train/4/train_00190_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_03944_aligned.jpg,datasets/raf-db/train/4/train_03944_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_00716_aligned.jpg,datasets/raf-db/train/1/train_00716_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_04800_aligned.jpg,datasets/raf-db/train/4/train_04800_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_06673_aligned.jpg,datasets/raf-db/train/4/train_06673_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_02865_aligned.jpg,datasets/raf-db/train/1/train_02865_aligned.jpg,0,0,Surprise,Surprise,True
pretrained_ce_affinity,validation,train_03251_aligned.jpg,datasets/raf-db/train/4/train_03251_aligned.jpg,3,3,Happiness,Happiness,True
pretrained_ce_affinity,validation,train_07626_aligned.jpg,datasets/raf-db/train/1/train_07626_aligned.jpg,0,0,Surprise,Surprise,True
