label,precision,recall,f1-score,support
Surprise,0.7815126050420168,0.7209302325581395,0.75,258.0
Fear,0.65,0.4642857142857143,0.5416666666666666,56.0
Disgust,0.5084745762711864,0.4195804195804196,0.45977011494252873,143.0
Happiness,0.8947906026557712,0.9172774869109948,0.905894519131334,955.0
Sadness,0.7664670658682635,0.6448362720403022,0.7004103967168263,397.0
Anger,0.726027397260274,0.75177304964539,0.7386759581881533,141.0
Neutral,0.6583333333333333,0.7821782178217822,0.7149321266968326,505.0
accuracy,0.7759674134419552,0.7759674134419552,0.7759674134419552,0.7759674134419552
macro avg,0.7122293686329779,0.6715516275489631,0.687335683191763,2455.0
weighted avg,0.7757159932955657,0.7759674134419552,0.7731025202132583,2455.0
