label,precision,recall,f1-score,support
Surprise,0.7730769230769231,0.7790697674418605,0.7760617760617761,258.0
Fear,0.575,0.4107142857142857,0.4791666666666667,56.0
Disgust,0.4032258064516129,0.34965034965034963,0.37453183520599254,143.0
Happiness,0.9121693121693122,0.9026178010471204,0.9073684210526316,955.0
Sadness,0.7072463768115942,0.6146095717884131,0.6576819407008087,397.0
Anger,0.7191780821917808,0.7446808510638298,0.7317073170731707,141.0
Neutral,0.6722689075630253,0.7920792079207921,0.7272727272727273,505.0
accuracy,0.7678207739307535,0.7678207739307535,0.7678207739307535,0.7678207739307535
macro avg,0.6803093440377498,0.6562031192323788,0.6648272405762533,2455.0
weighted avg,0.7666450301835811,0.7678207739307535,0.765252690645726,2455.0
